GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x0	27.08	27.08	28097.44	35547.41	2474.62	30877.62	27.08	46375.91	27.08	33409.84
x1	25414.4	31806.73	47523.97	25414.4	23831.78	39440.81	25414.4	25414.4	46459.72	26950.15
x2	18733.37	32393.9	33503.85	18769.42	17503.97	26870.81	31379.36	22244.15	35284.84	25657.48
x3	9380.27	49632.37	16846.29	39569.86	35735.95	34396.12	27281.72	34241.86	20314.74	37501.76
x4	2896.05	16513.11	0.0	38130.48	13058.12	13850.91	38893.9	7464.82	658.82	22894.79
x5	28265.88	13635.46	9281.82	48627.93	397.48	25451.83	10433.2	19627.37	32007.75	45507.79
x6	19224.63	32269.76	34376.03	36904.74	23892.32	49266.06	2691.49	3992.18	47569.24	13692.46
x7	17034.0	41148.19	23735.58	5504.51	30965.45	27001.8	24655.85	39037.08	4042.59	24436.2
x8	32855.07	49851.7	3492.44	0.0	18237.38	43830.56	29237.94	20448.51	24629.85	16628.72
x9	3307.42	37699.54	210.38	35963.23	36150.17	3742.86	24617.77	17354.54	50000.0	24450.57
x10	4482.0	49206.15	4482.0	4482.0	10040.17	21606.78	6805.64	4482.0	16967.88	4482.0
x11	37692.16	25196.45	39085.97	0.0	4086.36	14345.15	47739.35	10970.84	26590.34	30535.65
x12	18600.34	13446.3	48967.95	19258.32	2284.25	49556.3	50000.0	20561.56	50000.0	40316.7
x13	47117.95	14703.82	6536.55	8071.66	7902.23	16329.6	13449.78	2811.8	5418.49	19454.11
x14	31332.64	45266.88	31332.64	1756.95	31332.64	36564.53	31332.64	35245.56	44220.59	31332.64
x15	46981.04	26243.18	26339.61	41309.41	16545.89	13337.73	45099.42	45341.36	46970.22	6083.56
x16	38183.24	32911.29	6597.04	38183.24	28479.35	38183.24	38183.24	44260.97	38183.24	31675.75
x17	4649.29	24479.7	2960.35	15378.11	5574.6	314.28	34663.55	65.55	34272.92	1370.75
x18	11249.76	4395.06	16504.11	24344.77	7788.72	45454.31	14478.72	39797.85	14384.04	21208.94
x19	33398.84	6608.94	40084.27	4394.92	50000.0	13746.8	14923.37	5839.11	3396.19	18055.0
x20	44306.6	14703.82	20803.52	0.0	7902.23	21025.46	7389.63	2375.49	18508.17	15962.46
x21	819.58	11260.16	26927.48	28997.59	819.58	3927.87	819.58	46758.5	819.58	819.58
x22	575.52	10040.05	1843.95	0.0	47372.35	991.33	38492.3	42733.94	35235.8	6514.8
x23	1704.32	49573.03	29503.42	30537.12	25681.89	2921.67	19125.35	37626.94	23971.32	13327.66
x24	23401.28	32877.57	22344.7	0.0	42141.04	23888.82	48942.89	28031.71	12487.01	44281.04
x25	22303.35	33613.41	41071.32	37799.88	19764.91	12275.72	379.02	31433.58	21396.79	24777.35
x26	36523.17	50000.0	33550.9	40306.57	38086.82	13195.84	3301.35	13489.92	29707.94	50000.0
x27	39931.35	18033.27	34428.58	28825.8	5792.49	39931.35	6197.85	39931.35	46963.51	39931.35
x28	50000.0	47508.39	47915.97	30664.92	18237.38	43830.56	22785.04	20448.51	25052.32	7920.29
x29	32096.82	8438.23	48056.08	8438.23	38448.36	33685.6	29328.22	8438.23	8438.23	41441.52
x30	31332.64	31548.86	31332.64	9188.34	31332.64	49773.54	31332.64	20430.72	32240.94	31332.64
x31	36257.39	11220.9	48012.55	27729.49	37616.75	10462.72	4687.8	49670.69	14510.11	24851.12
x32	1149.57	0.0	32933.88	4162.11	1149.57	7395.93	1149.57	40632.66	1149.57	1149.57
x33	8782.66	32364.03	9975.32	23912.29	24036.59	2488.66	16368.59	44649.89	36203.5	16257.42
x34	45597.48	32619.81	2376.78	10410.38	3757.97	252.33	29619.23	52.63	6941.17	1100.53
x35	5634.46	44261.63	3176.58	708.81	40795.67	287.26	37494.48	20034.38	906.83	1118.63
x36	38382.37	3774.45	39452.43	39452.43	14664.37	22612.75	9796.69	42517.79	39452.43	39452.43
x37	35124.78	35120.58	37125.73	28979.04	25126.67	15835.88	20991.12	8847.44	46091.13	32350.2
x38	33376.5	34594.48	39078.9	24239.62	23079.42	7251.59	45380.16	23799.72	45105.53	48325.35
x39	50000.0	36965.94	36965.94	11107.61	0.0	36965.94	36965.94	8770.28	26203.31	36965.94
x40	366.5	366.5	21840.55	21840.55	47886.25	21840.55	366.5	24109.84	366.5	21840.55
x41	3603.29	43582.67	37637.61	37556.8	48162.14	37637.61	5793.63	7467.59	16779.42	37637.61
x42	25414.4	41539.03	3419.08	25414.4	25414.4	30994.09	25414.4	25414.4	21584.01	0.0
x43	46797.78	0.0	10600.32	7784.12	4525.86	26193.72	44197.9	48592.38	9118.29	33619.66
x44	36257.39	11220.9	11131.19	14699.51	42701.22	10462.72	30606.89	28626.25	14510.11	42385.69
x45	7239.05	40186.13	22135.96	35968.54	4319.39	13155.28	22521.93	50000.0	13214.15	43641.63
x46	14796.06	41289.96	30368.51	50000.0	14476.29	47516.65	43173.86	48031.95	26554.31	23434.36
x47	36257.39	11220.9	40393.15	35968.54	4319.39	10462.72	22521.93	7467.02	14510.11	43641.63
x48	3692.25	44364.76	37966.3	37582.26	44812.43	4674.47	6505.05	46252.07	5408.52	40199.42
x49	15.64	27322.23	33994.24	29229.53	15.64	6890.28	15.64	12881.22	15.64	15.64
x50	9100.53	43623.1	20198.92	19784.02	3255.79	44325.92	40974.36	48335.77	16296.43	30087.73
x51	14862.47	23239.39	45701.58	38631.46	8870.9	17954.79	5608.33	48186.39	45898.64	10215.95
x52	16384.92	29076.0	7810.39	3937.15	13815.87	16495.86	28140.86	866.68	0.0	37501.15
x53	40763.04	6327.84	42650.29	11640.5	14143.23	11138.91	42347.13	9302.05	10476.99	8222.39
x54	13015.11	26717.22	47030.16	25789.0	27426.91	15870.91	35238.28	49457.14	41284.85	39775.55
x55	0.0	20112.6	39541.5	0.0	24607.63	38116.27	11842.03	6292.36	15675.9	26730.74
x56	17390.19	835.93	19600.11	31401.96	25805.59	31470.2	0.0	608.1	35679.31	43656.6
x57	17764.2	18811.3	45156.82	9282.84	15877.98	5527.2	32644.22	15379.3	23450.5	8423.62
x58	14917.23	47448.85	23590.08	39604.36	5986.14	25863.14	535.02	41975.26	26553.33	34975.83
x59	39931.35	46668.23	9875.61	24890.93	9771.18	39931.35	13983.25	39931.35	5301.02	39931.35
x60	46075.52	2063.89	10865.23	3796.66	32879.09	3633.07	41776.8	11718.31	3417.18	11800.7
x61	49094.08	40404.75	24951.77	9333.17	46412.36	12894.56	46230.98	2657.7	4283.39	43494.24
x62	13616.6	8736.61	16863.16	4021.85	8852.01	2394.7	34910.89	6663.18	46221.58	3649.59
x63	3518.75	4313.34	33065.17	46235.31	0.0	32040.13	48840.03	12849.38	38737.62	8530.57
x64	39089.23	1997.67	22239.11	37783.35	12873.61	27045.71	5194.98	36926.18	22740.05	22439.96
x65	2784.75	14703.82	20803.52	8739.11	7902.23	16661.85	41729.69	2375.49	9943.02	28233.04
x66	5416.69	3006.92	24093.66	5531.43	50000.0	5293.08	2931.12	20942.87	4978.55	23367.16
x67	33048.55	49181.4	44160.34	1890.65	15870.45	24607.69	25305.78	8215.14	2435.59	18475.91
x68	36257.39	11220.9	2253.39	47701.75	31826.83	12924.47	13708.02	31667.84	14510.11	23346.23
x69	41232.98	2501.94	10600.32	7784.12	26422.28	26193.72	45433.04	8223.56	48373.01	33619.66
x70	13974.11	49570.42	18458.3	7704.75	7288.66	5031.16	37833.46	9044.88	18084.78	7733.16
x71	5585.68	36965.94	36965.94	47640.5	50000.0	36965.94	36965.94	16158.75	45290.3	36965.94
x72	38183.24	19101.33	6109.54	38183.24	25221.57	38183.24	38183.24	17228.48	38183.24	49557.14
x73	39931.35	17771.59	18738.31	35095.8	27636.56	39931.35	29305.38	39931.35	17795.67	39931.35
x74	36108.77	34701.09	43796.64	42471.29	39533.84	38065.27	28261.09	33026.42	10030.24	24667.83
x75	38183.24	24112.74	50000.0	38183.24	4343.7	38183.24	38183.24	30564.95	38183.24	50000.0
x76	36257.39	11220.9	23629.12	48871.73	32289.92	10462.72	29889.01	49933.06	14510.11	2450.02
x77	48559.07	11369.86	3117.48	17380.39	442.51	2687.7	10157.81	47179.71	6287.27	38960.19
x78	1899.04	9482.07	1638.85	33958.5	48032.26	2921.67	19125.35	11382.55	35416.33	13327.66
x79	36257.39	10156.31	2295.39	35968.54	4319.39	10462.72	22521.93	16816.56	14510.11	43641.63
x80	50000.0	8298.99	8298.99	8298.99	8298.99	40256.51	8298.99	16127.95	44365.26	43238.52
x81	0.0	28230.32	14007.28	23812.27	40675.49	4679.33	1908.29	29099.25	2599.51	29627.45
x82	16849.35	12418.92	942.47	5716.99	23074.93	3404.02	31569.03	9471.59	35444.58	5187.82
x83	11210.16	39320.89	11210.16	25096.55	11210.16	17547.44	44492.1	34355.23	11210.16	10603.25
x84	50000.0	25055.21	41537.76	20048.59	8185.02	44036.76	9185.14	16621.76	8379.81	50000.0
x85	25867.55	37865.77	41393.7	24673.11	15413.89	25867.55	25867.55	35557.91	25867.55	25866.92
x86	38183.24	15245.28	31058.14	38183.24	7211.32	38183.24	38183.24	18061.99	38183.24	43188.15
x87	24103.13	24103.13	9773.88	33168.44	24103.13	24103.13	21753.98	9434.65	3972.74	24103.13
x88	33925.7	33925.7	16124.28	13497.94	33925.7	33925.7	0.0	15259.98	31753.89	33925.7
x89	6693.33	25378.56	10600.32	7784.12	12038.27	26193.72	29392.17	33730.33	45421.37	33619.66
x90	20815.57	14703.82	20803.52	41048.12	7902.23	562.12	0.0	2375.49	35801.85	25092.79
x91	19603.45	44364.76	12821.59	37582.26	44812.43	35682.97	46223.88	28583.19	5408.52	40199.42
x92	16234.35	27804.59	16338.65	41926.56	35562.08	41714.77	42493.42	5276.16	9752.99	49426.7
x93	10923.87	3085.34	29584.79	46689.53	9804.26	10923.87	10923.87	16549.12	10923.87	40295.73
x94	15129.34	36697.63	4376.32	14867.16	42283.71	20248.23	23129.48	43301.54	35310.39	35800.37
x95	31687.94	38638.06	36940.23	12187.99	38857.89	21026.61	7050.3	3293.52	8430.8	36140.39
x96	49649.72	0.0	4379.31	35968.54	4319.39	49069.54	22521.93	13749.14	774.24	43641.63
x97	21784.0	43914.29	17650.28	743.68	22084.21	19400.47	20803.5	20467.74	20803.5	44148.55
x98	33241.93	41171.19	44143.08	33241.93	26829.36	19002.08	33241.93	33241.93	44672.47	33241.93
x99	22195.27	48197.09	12805.61	15270.11	35365.77	37306.58	46975.27	27107.82	40260.08	31823.43
x100	23187.57	38908.25	27836.99	6786.51	36812.92	12916.58	4898.93	21386.94	31543.18	25300.24
x101	42909.29	44364.76	595.53	37582.26	44812.43	50000.0	5627.48	33959.39	5408.52	40199.42
x102	50000.0	21607.27	32486.22	1775.55	40979.22	1775.55	5649.3	0.0	40160.31	2165.53
x103	18242.11	38976.46	40913.51	18242.11	31407.92	19907.04	18242.11	18242.11	5212.79	35868.75
x104	22305.32	36965.94	17432.13	10329.31	2100.11	36965.94	36965.94	832.09	40676.2	36965.94
x105	28070.41	14588.32	33061.15	26097.68	31514.89	3623.78	20193.17	6852.14	42333.45	38600.88
x106	11232.4	11232.4	31187.82	43539.59	50000.0	11232.4	14960.07	6565.3	29559.99	9425.58
x107	18217.67	36233.8	27825.32	0.0	14049.6	0.0	45479.59	33018.38	15143.8	18076.26
x108	12324.77	12324.77	6875.23	16411.41	12324.77	12324.77	6181.27	13113.48	13000.46	12324.77
x109	15097.59	30855.65	47030.16	25789.0	33718.01	15870.91	35238.28	46794.13	41284.85	3763.13
x110	14324.69	43199.49	14324.69	14324.69	50000.0	40337.76	34641.12	14324.69	42503.26	14324.69
x111	26400.52	2683.89	980.09	25663.62	34671.6	25503.66	25503.66	28842.98	25503.66	38170.04
x112	17519.38	44364.76	21410.22	37582.26	44812.43	46787.45	42120.99	2980.15	5408.52	40199.42
x113	39931.35	638.64	36427.57	20273.07	6634.33	39931.35	46748.04	39931.35	0.0	39931.35
x114	48814.63	6948.21	4012.64	38387.58	49764.49	18012.25	49674.33	9473.64	0.0	30863.74
x115	11873.2	22099.14	24542.29	11873.2	18487.98	13672.13	11873.2	11873.2	2523.3	11873.2
x116	12512.35	47567.8	10600.32	7784.12	17167.4	26193.72	5991.19	4959.43	33800.1	33619.66
x117	39931.35	18585.13	43693.72	40570.48	26002.65	39931.35	31208.91	39931.35	48724.75	39931.35
x118	19074.09	10105.92	5404.68	48049.37	47091.99	24977.28	27431.47	3233.49	49447.96	22099.88
x119	16732.21	21461.86	13262.15	23230.01	5942.24	28624.58	33504.55	23740.94	48810.39	42695.58
x120	11499.74	32128.96	26339.61	41309.41	16545.89	21579.66	22422.92	25742.66	47771.32	6083.56
x121	12398.43	14703.82	20803.52	24354.13	7902.23	12398.43	12398.43	2375.49	12398.43	14723.64
x122	14738.45	49851.7	43705.7	1633.81	18237.38	43830.56	27586.8	20448.51	0.0	40850.17
x123	34246.34	40694.22	3376.43	31203.74	32884.15	50000.0	39001.14	1527.19	3479.83	39762.01
x124	24730.77	47385.98	18438.84	15583.57	21428.78	31613.53	17389.22	44846.85	32288.44	30949.01
x125	11302.02	50000.0	33005.26	11302.02	22394.87	30515.16	11302.02	12058.56	17600.14	11302.02
x126	31332.64	22855.99	31332.64	29261.08	31332.64	27954.79	31332.64	44499.46	41728.32	31332.64
x127	18147.4	1688.06	18252.59	33886.07	27766.25	34971.44	46296.33	8309.06	28008.02	45385.63
x128	40448.12	23637.86	24420.29	38072.28	23342.77	47075.79	23095.4	45819.82	7170.72	48526.26
x129	8704.32	48086.82	2018.18	36251.69	9213.42	50000.0	42648.63	49114.38	4401.76	42591.45
x130	22278.41	43205.18	9783.38	14871.18	25404.93	50000.0	487.17	38221.14	35908.56	31847.71
x131	36257.39	11220.9	13673.37	33175.43	612.08	10462.72	20519.13	26108.01	14510.11	27103.78
x132	24331.72	22336.02	47401.78	10282.27	31618.0	6122.29	44194.54	17035.11	20289.72	9330.54
x133	12604.22	12921.9	14954.88	12604.22	46971.15	36709.03	12604.22	12604.22	50000.0	12604.22
x134	14346.91	34093.23	3191.52	3191.52	39150.46	3191.52	10334.29	41742.18	25311.23	3191.52
x135	6263.87	9221.35	47030.16	25789.0	5791.42	43746.38	35238.28	11127.82	41284.85	33279.19
x136	5046.6	14703.82	20803.52	6806.33	7902.23	48002.3	2214.36	2375.49	6669.49	21138.27
x137	50000.0	6745.85	2150.91	49052.98	47303.91	17498.02	40908.17	23579.29	30399.27	30021.83
x138	36664.9	44364.76	9907.07	37582.26	44812.43	0.0	45668.92	13434.41	5408.52	40199.42
x139	42528.46	16131.1	3161.38	36773.62	4840.05	33035.78	2385.53	23417.64	11095.45	1455.41
x140	45330.11	43384.91	39013.34	2944.49	39020.79	29254.19	46581.16	45649.12	2311.01	26987.73
x141	45678.44	34958.39	34958.39	34958.39	34958.39	21731.81	34958.39	48837.0	20557.73	1174.96
x142	50000.0	24882.68	38220.73	22345.51	22076.68	33443.43	44933.95	21625.82	35210.68	3677.29
x143	0.0	46663.09	10481.32	30955.97	22065.38	24233.48	44852.32	34031.77	50000.0	252.97
x144	4390.16	36903.02	25820.14	49388.46	18704.23	28294.75	25929.48	17078.15	47549.82	18582.04
x145	45235.74	26410.03	47030.16	25789.0	47363.75	15870.91	35238.28	18288.29	41284.85	50000.0
x146	28174.95	49851.7	20646.53	26498.12	18237.38	21026.24	15283.97	20448.51	19319.06	43618.34
x147	3028.32	28618.02	26339.61	41309.41	16545.89	2195.23	31307.56	2111.02	46970.22	5213.75
x148	17159.58	2417.22	710.06	34969.44	1337.1	75.38	3726.45	15.72	45523.55	328.78
x149	11696.37	22756.98	412.83	22756.98	22756.98	35844.99	22065.35	22756.98	22756.98	3986.32
x150	21640.47	14995.65	26339.61	41309.41	16545.89	25029.13	6271.61	39598.02	46970.22	6083.56
x151	2426.11	26116.58	11310.58	2426.11	50000.0	8665.05	2426.11	2426.11	37818.87	2426.11
x152	18147.4	40578.38	18252.59	33886.07	14594.77	1768.11	20198.96	27654.47	28008.02	29616.09
x153	22188.87	47234.5	48592.71	37510.23	27981.52	13064.24	35557.21	40828.79	20760.88	13002.1
x154	9928.07	22873.19	10600.32	7784.12	25232.39	26193.72	29716.24	9453.5	21048.94	33619.66
x155	32994.58	27143.16	39626.14	40139.22	0.0	40034.05	45857.69	18866.66	37305.78	45458.05
x156	13888.78	48555.38	50000.0	48555.38	48555.38	38837.21	48555.38	713.92	7689.93	22718.71
