GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x0	32665.04	31746.46	31746.46	11025.5	31746.46	45095.68	27571.71	31746.46	34770.39	987.08
x1	48824.45	41147.67	18951.3	48824.45	48824.45	30771.36	48824.45	48824.45	40615.16	36446.88
x2	23030.17	11875.26	23030.17	570.72	14222.01	23030.17	41631.67	42870.36	16237.75	23030.17
x3	49432.01	47981.31	6883.91	46960.82	35809.74	50000.0	0.0	19279.83	20098.62	3711.44
x4	6554.99	11660.6	40507.47	21160.84	50000.0	9802.84	34323.93	10178.33	0.0	42077.82
x5	35646.97	49379.84	44235.25	37407.99	16568.75	22693.43	8173.1	37128.86	26341.8	11985.11
x6	28859.87	34567.37	8907.63	27919.16	393.05	35693.98	0.0	10310.8	3056.04	5563.25
x7	41482.79	44031.18	30314.51	24131.3	44661.26	49116.97	40052.69	26721.77	33839.43	8115.45
x8	14375.46	705.19	36356.86	4924.94	24581.69	22576.73	21354.89	31407.44	45562.27	45051.33
x9	48762.21	47867.43	662.11	44454.24	24827.8	34675.27	9091.65	34293.67	22047.51	28565.29
x10	4482.0	9428.04	4482.0	4482.0	26648.34	13096.2	3105.42	4482.0	37111.67	4482.0
x11	15367.28	2473.73	11833.69	0.0	31506.18	5929.98	14269.19	24318.75	36302.9	31926.65
x12	17783.25	33385.81	37201.15	7940.16	46830.83	24871.66	18737.43	10900.06	12941.26	23732.01
x13	38375.03	14820.17	20968.14	37149.39	7964.76	44831.45	17640.7	2394.28	31982.2	30693.89
x14	29657.58	28579.29	23007.03	48121.79	3044.27	32299.23	47200.74	28023.6	5379.65	20588.79
x15	7364.58	7154.28	14148.69	22189.93	8887.86	27136.08	15439.21	43045.88	25230.71	3267.87
x16	38523.44	36525.54	45222.51	26277.24	48178.65	19102.82	45796.88	14689.51	37165.22	36041.12
x17	32421.82	30221.23	43856.85	29846.85	12685.12	793.4	18619.04	31439.61	49770.93	18511.04
x18	26344.97	9030.72	19259.61	15331.26	5302.14	3671.55	25446.53	8895.44	15197.78	11967.44
x19	1457.73	17572.72	27771.82	32245.64	27771.82	27771.82	16403.09	27771.82	5797.43	50000.0
x20	18875.07	14820.17	20968.14	34851.83	7964.76	23332.79	28864.45	2394.28	6152.66	34821.94
x21	23462.3	18495.75	1194.56	49821.85	23462.3	23462.3	12491.98	35035.54	0.0	23462.3
x22	758.81	7480.61	17012.57	28362.37	50000.0	15675.64	30029.61	47288.76	25121.68	9786.52
x23	9915.1	12349.51	29503.42	3077.27	30487.88	2921.67	19125.35	48496.08	50000.0	13327.66
x24	17406.14	36074.74	17406.14	3590.84	4537.31	3955.98	47327.27	10104.49	39069.26	17406.14
x25	34016.59	46975.85	16438.11	20616.86	19764.91	8752.81	379.02	29735.85	25768.19	24777.35
x26	7277.62	33374.64	3951.82	10742.85	1414.5	4799.54	37863.3	13742.02	25739.62	23956.43
x27	1458.99	19952.64	15995.23	23684.15	16730.97	1458.99	30863.93	1458.99	18217.24	1458.99
x28	30715.85	15295.61	2427.68	10485.79	16499.57	32659.65	37494.91	32188.56	38935.15	0.0
x29	7880.23	1354.89	42803.39	20656.6	28733.73	33863.5	18039.57	5335.67	9528.95	25854.35
x30	46516.0	8809.74	27771.82	41579.16	30173.4	27771.82	43745.74	27771.82	13807.71	43134.87
x31	45501.97	29417.52	49253.54	38865.95	10632.7	28053.41	48433.02	21367.86	2669.24	20660.35
x32	18312.96	20206.09	25846.12	16890.42	23371.48	33561.32	48852.97	17548.93	12276.15	15960.42
x33	15887.15	48715.88	48715.88	50000.0	48715.88	37908.87	17969.93	20720.65	48715.88	3329.98
x34	42940.13	50000.0	27771.82	20063.72	27771.82	27771.82	27276.59	27771.82	34534.16	10406.06
x35	14375.46	1788.82	36356.86	5294.81	28854.01	21438.98	21354.89	31407.44	49951.72	30412.85
x36	30785.46	18015.99	31483.93	31483.93	44337.75	49992.37	3125.34	23484.32	31483.93	31483.93
x37	48194.35	1030.72	22859.39	21035.56	13259.52	2585.57	6005.25	34673.99	27258.24	13436.48
x38	30214.69	24345.48	30214.69	47844.87	32891.83	0.0	39379.75	3486.7	0.0	30214.69
x39	21843.54	20373.44	20373.44	923.02	31267.27	20373.44	20373.44	24487.38	2434.05	20373.44
x40	6200.94	7743.72	11204.07	34408.59	11664.82	14975.8	8248.68	14594.71	4668.27	24.54
x41	4746.75	5927.74	8576.6	10896.07	33438.57	24895.61	7277.53	24664.57	13489.15	49309.88
x42	48824.45	33549.28	24369.95	48824.45	48824.45	22106.2	48824.45	48824.45	4084.93	29664.24
x43	20027.69	18042.2	10588.71	7775.6	7559.32	26165.03	15365.32	11035.84	27102.54	33582.84
x44	46560.95	30977.02	8774.75	46801.88	30079.03	8774.75	8774.75	25827.53	8774.75	25639.17
x45	45988.47	39426.19	7380.03	10750.79	1291.04	5554.5	6731.68	32218.58	2623.39	13044.24
x46	29266.97	46874.42	3302.95	2873.3	29266.97	29266.97	0.0	21201.2	8315.99	29266.97
x47	46846.57	23395.95	11671.84	10750.79	1291.04	17737.35	6731.68	43083.55	25537.63	13044.24
x48	23971.95	37538.24	33693.23	31799.38	37917.03	25587.87	41885.49	45140.4	4576.3	34013.83
x49	14375.46	8447.94	36356.86	5294.81	49182.61	43992.48	21354.89	31407.44	6255.2	647.22
x50	5753.49	19213.2	22665.16	21715.16	30778.88	34012.47	29475.31	16560.65	34262.59	0.0
x51	39318.1	3455.02	28760.46	7760.15	11919.88	20723.99	12902.75	27185.21	29395.18	30365.44
x52	43920.01	34212.87	49985.98	9799.32	0.0	48169.4	21015.02	35178.81	45856.02	32953.6
x53	23574.69	19667.43	40853.96	36179.6	7231.05	34620.61	33100.94	22572.8	32563.33	42264.36
x54	6673.43	50000.0	47231.39	25899.34	38042.67	15938.82	35389.06	34433.4	41461.5	33971.22
x55	6352.77	3889.97	19822.4	31028.79	6352.77	6352.77	47203.09	8374.74	9958.92	6352.77
